ID,output
TEST_0991,"야놀자에 에어컨이 약하다고 적극니 게심물에 대한 권리 침해 신고가 저수되어 게시 중단되었습니다. 절대 여기는 아니다. 한 건물에 15층에 엘리베이터가 두 개 있고, 그중에서 6층 넘게 숙박 업소이다 보니 엘리베이터 기다리는데 오래 걸립니다. 그리고 숙소 에어컨은 라에 잠긴 것 마냥 온도와 바람 색기 번화가 없다고 보면 됩니다. 터보를 누르면 된다는 프론트 직원의 설명대로 하니 이 하는 소리가 유 하는 소리로 바뀐 것을 알 수 있었습니다. 선풍기 미풍 소리에서 중간 소리로 바뀐 걸입니다. 그렇다고 온도가 시원한다거나 바람이 숙소 안을 채워주지는 못합니다. 숙소의 크기는 원룸이며 작아 글 작은 숙소의 방을 시원하게 하지 못합니다. 오후 엘리베이터 시원하게 하는 에어컨보다 성능이 다려 숙소 방이 더울 수가 있을까요? 혹시 여기 묵으신다면 프론트에서 여분이 쓰페어 키를 받은 다음 나가실 때도 에어컨을 켜놓고 나가시길 바랍니다. 이건 날이 생각이 아닌 프론트 직원에게 직접 들른 방법입니다. 급트로 하수구 냄새는 없었으나 수압이 약합니다. 여기 리뷰 남기는 이유는 내가 느낀 불편함을 야놀자에 게신하였으나 최대한 거르고 걸어서 한 표현도 야놀자에서 잘라길에 여기에는 있는 그 사실만을 적어서 리뷰를 남깁니다. 8월 3일 13층에 묵은 사람입니다. 호수도 알려주세요?"
TEST_0992,"다녔던 호텔 중에서 욕실 만족도가 최고입니다. 욕조가 깊고 수압도 세고 배수도 빠릅니다. 신관 지하에 애들 놀이 시설도 좋습니다. 키즈 드라이빙, 부스방. 야외 풀은 작은 편입니다. 야외 노천탕은 편안합니다."
TEST_0993,옆쪽 오시리아 해안 산책로가 여유롭고 바다도 예뻐서 걷기 좋았어요! '아난티다운'으로 검색해서 오시면 카페나 서점 같은 상가들도 들을 수 있습니다.
TEST_0994,"슈페리어 더블은 너무 좁고 디럭스 더블은 좀 넓어서 나지만, 전반적으로 디자인이 올드하다. 주차장 뷰 당점 시 눈물 날 수 있음. 스마트 TV가 갖춰져 있어서 좋음. 조식 뷔페가 좀 아쉽다. 간이 안 된 베이컨(진짜임)관 계란 요리에 저음을 못함. ㅡㅡㅡㅡㅡㅡ 또 오게 되었음. 베이컨과 계란에 간이 생김. 다른 디자인의 디럭스 더블에 왔더니 여기도 방이 별로임. 일단 뷰를 기대하긴 어렵고 화장실도 올드한 스타일이 호텔인 듯. 조식은 저번처럼 뭔가 기긴 없어 흐릿한 인상. 가 나온 파게트가 맛이 없을 수가 있었다니. 직원들은 친절하다."
TEST_0995,학생 때 친구와 출억 하나 남기고 싶어서 부산 여행을 오는데 성수기라 호텔 가격이 어마무시하더라고요ㅠ 그런데 여기 호텔 1은 너무 비싸지 않은 가격에 뷰도 너무 좋고 시설도 너무 깔끔해서 너무 만족하고 있습니다:)!!! 미성년자라서 설류도 준비해오고 새벽에는 1층에 아무도 없어서 사실 좀 걱정됐는데 보안도 너무 철적하고 걱정할 필요가 없겠어요! 또 오겠습니다!
TEST_0996,주차장이 너무 좁고 내리는데도 애먹는다. 차 늦게 빼서 아들이 나와서 다른 차 못 들어온다고 빨리 나가라네. 작 베라는 말도 아니고 빨리 나가 주라네. 잠기가 막혀서. 카운터에 키 막혀서 오고 가는데도 인사도 없고. 대실 방도 너무 좁다. 가격도 비싸고 조명도 분위기를 다 망치고 화장대 거울도 없고. 드라이기는 숙박고지를 해서 찾았다. 방에 공기도 너무 안 좋다. 목이 아바다. 갈지 말지 알아서 하세요. 후회 없으시길... 참고하시길 바랍니다.
TEST_0997,이 가격에 믿기지 않는 퀄리티. 방 크기는 매우 작지만 구성 알차고 깨끗함. 특히 바닥이 온돌 바닥!!!!! 진짜.. 한국인을 위한 숙소임!! 가성비 굿판왕
TEST_0998,여기 여자 직원분의 관리소 앞에서 빨간 옷 입고 사람들을 대놓고 놀러보며 감시하니 기분 좋게 놀러 온 사람들이 불편할 듯합니다. 특히 아이들에게 좀 부드럽게 말했으면 좋겠어요.
TEST_0999,"부산 여행을 위해 며칠 전부터 계획하면서 알아보던 중 리뷰가 가장 좋은 호텔이어서 한 번 예약하고 써봤더니 생각보다 기대 이상으로 만족하였고, 안내해주시는 분들도 친절하고 좋았어요. 깔끔하고, 재방문 의사가 있습니다."
TEST_1000,더러워~ 피 묻은 이불을 팔고 그냥 두면 어쩌니까!!!!! 지워치지도 않는걸
TEST_1001,낡고 좁다. 비스타가 낫다.
TEST_1002,친절하고 방도 아주 청결하고 좋아요~~ 충전도 편리하고요~ 다들 많이 이용하삼~~^^
TEST_1003,"어제부터 총 6박 지내고 있습니다. 2인에서 트윈룸으로 예약을 했는데 1박만 하고 혼자 지낼 거라 킹베드로 변경해 달라고 했었어요. 그런데 키베드룸이 2인이 사용하기엔 동선이 너무 좁더라고요. 그래서 다시 한 번 트윈으로 변경 요청했는데 친절하게 잘 해주셔서 너무 감사했습니다. 정말 가성비 좋은 최고의 (서비스, 지리적으로) 호텔 같아요. 다음에도 서울에 일이 있으면 이곳에서 묵으려고요. 단점, 주차가 유료거나 만차일 경우 할 수 없어요. 호텔 근처에 밤에는 무료인 공영 주차장이 있어서 (길거리) 그곳에 주차했어요."
TEST_1004,넓고 테라스가 있어 좋았습니다. 조식도 있습니다.
TEST_1005,"가성비 굿. 이동할 때 접근성이 너무 좋아요. 금도 기준 10초반에 7층 배정이네요 (로비 6층). 스튜디오 기준 욕조는 없습니다. 치약, 칫솔이 없어요. 린스나 컨디셔너도 없고, 샴푸랑 바디워시만 있어요. 참고하세요 (기본 물 2병 제공)."
TEST_1006,세미나가 있어서 가봤었는데 생각보다 괜찮았어요.
TEST_1007,"화장실에서 커다란 바퀴가 나왔어요. 카운터에 전화하니 주인분이 작은 거나고 큰 거냐고 무르시더군요. 큰 거라고 하니 밖에서 들어온 거나며 더 나올 일 없다고 그냥 묵으라고 하더군요. (화장실에 창도 없고 분명 하수구에서 나온 걸텐데요...) 방 바꿔달라고 요청했으나 거부당했습니다. 바퀴 잡아달라고 요청하니 날자가 그것도 못 잡냐고 니가 잡분라 하셨어요. 기분도 나쁘고 바뀌 나오는 방에서 못 묵겠다며 환불해달라고 하니, 여주인분이 욕하고 소리지르면서 나가라 하더군요. 환불해달라고 하니, 자기들은 돈 받은 게 없다며 야놀자 가서 따지라고 하더군요. 결국 조겨나듯이 나왔습니다. 이후 야놀자와 통화해보니, 야놀자는 숙소에서 취소해줘야 돈을 환불해줄 수 있다는데, 호텔 매조에서 건부해서 환불이 불가하다고 하네요. 결론을 말씀드리면 이틀 중 하루도 묵지 못 했는데, 이틀 중 하루지 돈도 못 돌려받았습니다. 직업상 모텔 이용을 많이 하여 5년 넘게 여기저기 다녔는데, 솔직히 이런 숙소는 처음 봅니다. 방이 나온 게 왜 본인들 잘못이냐고... (노침한 파이도 있습니다. 숙소에 묵으럽는 분들에게 꼭 보내드리고 싶네요. 하하...) 결론운 바퀴가 나와도 컴플레인 안 걸 자신 있는 분들이 아니라면 안 가시는 걸 추천드립니다. 그래도 꼭 묵으셔야겠다면 숙박업소 낮은 평가은 별점 후기나 네이버 리뷰 꼭 보고 가세요."
TEST_1008,깨끗하고 친절합니다. 주변도 좋고 1층 편의점이 있습니다. 주차 지원도 해주고 잘 쉬다 왔습니다. 개배까지도 걸어갈 만 합니다.
TEST_1009,바다 뷰 엄청 예뻐요 !!
TEST_1010,"부산역이랑 있어진다는 점이 가장 큰 장점이지만 마냥 가깝진 않아요. 10분은 걸어야 하고, 신축이라 깨끗하고 좋았는데 아래 분처럼 정말 찾아가는 게 너무 복잡하고 불편해요."
TEST_1011,"이번에 오픈하자마자 다녀왔어요.   좋은 점   1. 객실 관리 상태가 좋습니다.   2. 직원분들 당연히 친절하고요.   3. 주변 먹거리도 굉장히 많습니다. (서면 먹자골목, 만치이 바로 코앞이고, 거리가 약간 있는 문화양고장까지 걸어서 8분, 전리단기까지도 걸어서 8분)   4. 다음부터는 대중교통 이용하려고요^^ (밑에) 서면역 12번 출구에서는 도보 2~3분, 부천지하상가 2번에서 올라오면 바로 입구입니다.   5. 제보스로 필요한 요청사항을 접수했더니 편리했습니다.    단점   1. 건물 내 주차장 직원이 굉장히 불친절합니다.   2. SUV는 건물 주차장이 아닌 외부 유료 주차장에 주차하세요.    맛집   1. 전리단길에 올드에선 고기집 완전 ""강추"" 합니다.   2. 호텔 바로 앞 거이동다 괜찮고요.   3. 호텔 바로 옆 공래실 찌개 밥상 동대다 추천니요.   4. 호텔 바로 앞 일리시호주에 ""천고과 치즈 글라다"" 최고입니다."
TEST_1012,"호화 & 최고급 서비스를 표빵하지만 퀄리티 완성도가 비용만큼 비례하여 좋은지는 글쎄... 시장 자체도 넓지 않고, 화 아름답다 느껴지진 않음."
TEST_1013,"객실 정비가 잘 되지 않았습니다. 린넨에 구멍이 나 있고, 욕실에 머리카락이 붙어 있으며, 창가에 먼지가 있습니다... 숙소는 청결이 중요함으로 재방문 의사는 없습니다."
TEST_1014,"1. 비상페일 20분 넘게 울렸음에도 별도 안내 방송이 없고, 로비로 내려가 물어봐도 상황 파악 중이라는 답변만 받았습니다. 이후 오작도 확인 후에도 안내 방송이 없었습니다.   2. 예쁘러지를 두고 가서 체크아웃 한 지 두 시간 정도 이후 전화했는데 들어온 물건이 없다고 합니다. 룸 안에 CCTV도 없는데 자기들이 CCTV를 봤는데 특이사항이 없으니 참고하라는 답변만 반복합니다. 캐리어를 다 뒤져봤고 두고 온 거 확실한데 말로만 없다고 하고, 찾아봤는지 무엇인지 모르겠네요."
TEST_1015,정말 깨끗하고 모던합니다. 무엇보다 뷰가 좋아요. 해 질 때의 썩같이 너무나 훌륭합니다. 대학로와 가까워서 걸어서 공연 보러 가기 좋았어요.
TEST_1016,"전날 부산역 라마다에 묵었습니다. 부산역 라마다도 노후한 편이었다고 생각했는데, 이곳에 오고 나니 라마닷가 그리더라고요. 가격 차이도 이만원 정도였는데… 라마다 가세요. 호텔과 모텔의 차이라고 생각하시면 될 것 같아요. 라마다는 농후한 호텔이라면 이곳은 호텔인 척하는 모텔 느낌입니다. 벽지, 화장실, 커튼, 드라이기 등등 물품이 얼룩져 있고, 이불에서는 소도약 냄새나고 침대도 그냥 그렇고, 하여튼 좀 더 돈 주고 이름 있는 호텔 가세요."
TEST_1017,"방이 개좁음, 주차는 바로 옆에 있어서 괜찮음. 라운지 바 굿, 침대도 괜찮음."
TEST_1018,"깨끗하고 침구가 좋아요. 통창 뷰라 사진 찍기도 좋고, 깔끔하고 신축인 듯...? 청소 상태도 마음에 들었어요."
TEST_1019,오디스 버 굳티스
TEST_1020,너무나도 멋진 오션뷰와 깔끔한 실내가 너무 좋았습니다. 6층이라 조식도 문 앞에 가져다 편리하고 맛있게 먹었습니다.
TEST_1021,위치가 너무 좋습니다. 전망에서 봤서도 알 수 있겠지만… 해운대 바로 앞이라 산책하기도 좋고 물놀이 하기에도 좋았어요ㅎㅎ 지하철이 가까워서 뚜벅이들도 추천!
TEST_1022,"프리즈에서 라운지 이용 포함 특가를 구매해서 6월에 방문했습니다. 구매했을 당시보다 라운지 이용 시간이 줄어들고, 조식 선택 메뉴가 줄어든 건 슬펐지만 정말 메뉴가 너무 맛있었구...!!! 호텔이 예쁘고 청결해서 또 들르고 싶어요. 수영장은 생각보다 작습니다."
TEST_1023,객실이 저렴하고 깔끔해서 잘 쉬다 갑니다. 헬스장도 있고 조식도 나쁘지 않아요.
TEST_1024,가성비가 갑! 깨끗해요. 친절해요. 8시에 왔는데 매점이 닫았어요. ㅠㅠ
TEST_1025,여기가 호텔이면 여관도 호텔이다. 적어도 여관에는 각 티슈랑 옷걸이는 있겠지? 에어컨 더럽고 덥게는 필져 나오고 트윈룸이 침대 매트리스 종류가 다른 게 고미티인데 어차피 둘 다 싸구려라 등이 쓰신다. 샤워부스 하수구에 물이 빨리 안 빠지고 현관 타일은 청소를 언제 한 건지 슬리퍼에서 적적 소리가 난다.
TEST_1026,부산에 놀러 와서 해운대가 코앞이라 너무 편했어요. 방도 깨끗하고 시설들도 깔끔해서 편하게 이용했습니다^^
TEST_1027,"일반 모텔보다 깔끔하고 세련된 외관, 그 느낌이면 글 나머지도 잘 관리돼이라 믿음으로 선택했는데 화이트 실내 느낌은 역시 사진빨이구요. 액자와 아기자기한 소품이 없어요ㅠ 난방이 전혀 안 되어 실내복을 입고 자도 내기가~~ 믿음이 배신감이 더했어요. 중앙 난방이라 어느 정도는 될 줄 알았는데 0% 난방이 웬 말? 후기에 난방 문제가 제기되도 이 겨울에 설마했는데, 이것이 반복되면 아무리 관광지라도 더 큰 발전은 힘들듯 피나니라기보다 세심히 관리해서 좋은 이미지로 한층 더 발전하시길 바랍니다. 두 동을 관리하는데 야간에는 애로를 상담해줄 직원도 없고~"
TEST_1028,레전드 최악.. 어린아이들 수학여행+동대문에 물건 테러 온 다이구 숙소 정도로 생각하면 될 듯.. 싼마이에 단체로 온 손님들이 너무 시끄러운데 방음이 너무 안 됩니다. 청소 상태는 정말 너무너무 심각했다.. 바닥은 호텔 권리 다시 겨우 한 번 청소한 듯 어마어마한 먼지들이 쌓여있었다. 그럼 서비스라도 좋을 것이지 직원들은 컴플레인하거나 뭐 물어보면 일일 아빠처럼 물음보만 남밤 ㅋㅋ 아오
TEST_1029,엄마랑 함께 수업을 받았는데 선생님도 친절하시고 너무 재미있고 즐거운 시간이었습니다. 감사합니다~~^^
TEST_1030,바다뷰라고 하기엔 예매해요. 하지만 부산역에서 접근성은 아주 가까워서 좋아요! 입구 찾는 게 어려워요...
TEST_1031,작고 고급스러운 부티크형 호텔
TEST_1032,뷰와 시설은 좋으나 숙면을 인한 호텔은 아닙니다.
TEST_1033,"여행하면서 이런 호텔은 처음이었어요. 신라호텔과 신라스테이도 여러 번 이용해 보았지만, 강남에 이렇게 엉망인 시스템으로 신라에서 오픈할 줄은 금에도 몰랐네요. 가까운 곳에서 가족끼리 호캉스를 위해 객실을 두 개나 예약해서 갔는데, 아이들이 놀랐울 정도예요. 직원분들 놀러가시는 점은 알겠으나, 대기업에서 그것도 국제적 비즈니스 중심 지역에서 이렇면 저는 국미으로서도 부끄럽다는 생각을 안 할 수 없었습니다."
TEST_1034,유튜브에 검색하세요 하운드 호텔 기장
TEST_1035,1층에서부터 인상해 주고 서비스가 드림ㅋㅋ 굿
TEST_1036,"모든 것에 만족이에요! 수영장, 바베큐 시설, 침실, 조식, 화장실 다 좋아요!"
TEST_1037,오픈 추하드립니다!!
TEST_1038,두 번째인데 너무 좋네요. 다음에 또 올 겁니다!! ‘ㅅ’
TEST_1039,방은 작지만 리조트라 취사 도구가 다 있어 깨끗하고 저렴하며 4인 가족이 이용하기에는 부담 없이 좋은 방인 것 같습니다. 다음번 부산 여행도 꼭 둘러보도록 하겠습니다~~
