ID,output
TEST_0843,"숙박 어플레만 리뷰를 쓰고 여기에 안 서길래 좀 지나지만 리뷰 써봄. 일단 갔던 모든 숙박업제 중 단연 최악.  <장점> - 없음   <단점> - 가성비 별로. 성수기라고 1박게 20만원이었는데 그 간 못함.   - 룸 진짜 개더러움. 방이 엄청 어두운데 더러운 거 감주려고 어두운 건가 싶을 정도로 더러움. 입실할 때부터 시트 오워 있었고 연박하는 동안 신드 교체 없었음. 시들 한 거 들쳐보면 침대 커버에 곰팡이 잔뜩 있으니까 입실하자마자 꼭 체크하시고 공체하기 바람.   - 직원 불친절 및 문제 상황 대쳐 최악. 오전 10시에 잠 꺼내려고 하니 주차 타워 고장 나서 못 건네. 열받는 건 추운 날 손님들 밖에 세어놓고 10분 넘게 아무 설명, 안내 없었음. 가서 묵어보니까 그대서야 기계 공장으로 차 못 마다 30분 기다리라고 함. 이 과정 중에 사과 한 번 안 함. 자기 잘못 아닌데 어쩌라는 식. 기다리다가는 예약되어 있는 일정 못하게 생겨서 택시 타고 이동하는데 토층에 전화로는 사과하고 조식 주겠다고 해서 택시비 요구함. 택시 타고 다니는 거 힘들어서 일정 편경해서 최대한 걸어다니다가 오후에 지이 잘 빌려서 타고 답님. 3시쯤 데가지고 전화 왔는데 영업증 끊형오라고 함. 영수중 필요했으면 진짜 말하던함. 오후 다 넓며서 말하는 건 무슨 쉼표? 하루 여행 차 없이 하느라 개고생함. 들어와서 택시피 요구하니까 (열마 나오지도 않음. 많이 나왔으면 역울하지도 않질.) 영수증 없으면 안 되는데 애무세처럼 반복함. 비용 철리할 때도 최상하다 한 마디 안 하고 오히려 유리 친상 취꿉함ㅋㅋ 치들 잘못 없다는 식임. 체크아웃하고 나갈 때도 부모이 나가니까 '전해 드기로 동문 사았이라던데 아니네요. 근데 데시비 들어다면서요.' 이었는데 진짜 끝까지 최악이다 싶음. 추가로 여놀자에서 예매해서 리뷰 작성하니까 신고해서 블라인드 처리함ㅋㅋㅋㅋ 바로 책게 요청해서 폭연시낌. 보권되니까 그제석아 서비스 미후했다고 답금 다는데 음흥 그 자체ㅋㅋ"
TEST_0844,"가성비 갑. 아침에 가더니 추운 날씨에 수영장도 자쿠지도 물리 좀 미지끈해서 못 놀고 금방 나왔지만, 나중에 물 온도를 올려주시더군요. 너무 일찍 올라가나 봐요. 주차 타워에 안전함게 주차해 주시고 car call 해놓으면 안전하게 내려주셔서 참 편했습니다. 주말 조식 뷔페 잘 나왔고요. 고기국스가 인상적이었네요. 부산의 음식이가요? 주중 조식은 뷔페가 아니라 아침 안 먹는 사람도 먹는 이틀과 함께 입장 가능해 좋았어요. 합리적인 운영 감사해요. 참, 여기 중앙난방이에요. 객실 내 온도 조절 버튼 작도 안 됩니다. 전 속았습니다ㅋ 그래도 하나도 서섭하지 않게 딱 좋은 온도록 세팅해 주십니다. 청소 은 장을 다 다지 않아 밤에 추워지 날이 있었는데, 새벽에 말씀드리니 락티에이터 준다고 하시더라고요. 주후 짱 예기했더니 청소 어사님들게 잘 전달해 주겠다고도 합니다. 사량인데 실수은 설로 양해해야죠... 자기 전에 창 어다니 한 번 확인해 보시길~ 뷰는 좋지 않지만, 해변이나 식당가와 가깝워 걸어갈 수 있는 곳. 가성비 창이라 추천합니다."
TEST_0845,깔끔하고 친절하며 음식도 넘 맛있다♡ 디점트는 말할 것도 없고
TEST_0846,"진짜 최악이에요. 미리 예약하고 강원도 와서 놀고 있는데, 당일에 입실 시간이 지나서 연락 오더니 방이 없다고 하더라고요. 3명일서 싱글 침대를 붙어서 자라고 통보하네요. 당일에 와서 이러는 건 무슨 경우냐고 하니까, 보인 모텔이 다른 데보다 산 거 알아들라면서 그냥 예약 취소한다고 전화를 두 끊어버리네요. 진짜 배창 창사라는 후기 있던데 무이하고 예약했던 게 후회되어요. 어받아서 예약 취소하고 다행히 방이 있어서 갑작스럽게 다른 곳으로 갔어요. 안 좋은 이 있어서 기분 전환겸 갔다가 기분만 상했습니다."
TEST_0847,"옆에 계곡물도 다 좋으나, 텐트람이 너무 붙어 있어서 저마다 너무 구워 짐공ㅠㅠ 애기들 걷다가 줄에 걸어서 영머지고 화장실도 그렇고 비싸고, 애후 아쉽다. 아쉬워, 좁아요 좁아."
TEST_0848,해운대에서 한 달 살기 성공
TEST_0849,"파급 뷰 음식도 좋고, 서비스 또한 명성에 걸맞는 확실함이 보였다~ 우리난라 모든 서비스 업종이 이런 품지을 갖춘다면 좋겠지만, 그럴 일이 없다는 게 아아까울 분~...^^ 수식, 회, 스테이크, 중식은 솔지기 일반 프리미엄 뷔페와 다를 바 없었고, 양갈비와 민트 소스일 좋아, 휴식, 그리고 1인당 하나씩 나오는 습 올리는 아주 맛있습니다~^^ 단 것을 별로 안 좋아해서 디저드는 아의스크림 빼고는 잘 안 먹는데, 과일리 시싱해서 좋았고, 케이크도 자국적이지 않고 자연스러워서 훌륭했고, 발리스타가 직접 만들어주는 커피는 아주 좋았으며, 소프들 아이스크리도 아주 훌륭했습니다~ 왜 최고인지를 보여주는 호텔~^^"
TEST_0850,"뷰 말고는 안 좋은 댓글이 많은데, 3성급 치고는 좋습니다. 3성급 생각하고 예약하면 만족합니다. 단점으로는 객실에 휴지가 없다는 점…"
TEST_0851,"일단 비품이 없고, 헤어 드락이기도 없고, 프론트에 전화하려니 전화가 먹통입니다. 그리고 하나밖에 없던 욕실 슬리퍼가 친득구립니다."
TEST_0852,직원분이 친절하고 호텔이 깨끗해요.
TEST_0853,"해운대 해변 이 정도 레벨의 숙소들 중에 히트니스가 갖춰진 숙소는 없습니다. 조식, 숙소 내 세탁기, 건조기, 종리 이제가 가능하며, 룸은 널찍하고, 100미터 앞에는 해변까지 있습니다. 주차도 물론입니다(주차비 5,000원/이 호텔들도 있습니다). 가성비 최고입니다."
TEST_0854,위치가 너무 좋아요. 프론트 직원분들도 친절하세요.
TEST_0855,"여직껏 일출을 본 적이 없어서 너무 기대하고 갔는데, 진짜 예쁘고 갔을 벽찬 느낌이 들었어요. 이래서 보러 오는구나 싶을 정도."
TEST_0856,객실에 들어가자마자 너무 좋았어요 ㅠㅠ 청결하고 분위킹 굿시예요.
TEST_0857,"친절 후에 친구들과 다녀왔습니다. 바다 근처라 일단 너무 좋고, 지린적으로 주변 시설에 놀 곳도 많아서 좋더라고요. 깨끗하게 잘 이용하고 큰 불만 없이 잘 사용하고 왔습니다."
TEST_0858,시설은 좋은데 일회용품은 엉망이네요. 양치하는데 칫솔모가 바져서 모에 넘어갈 뻔했네요. 일회용 면도기 날리 두 깨라서 살 비 편했네요.
TEST_0859,호텔은 좋은데 주차장 내려가는 곳이 너무 좁아서 대형차가 진니하는 데 에를 먹었습니다.
TEST_0860,"카라반  1박 2일 평일 이용: 카라반 1.. 가격: 전화로 예약하시면 더 저렴한 가격으로 이용하실 수 있어요 개인적으로 가격이 완전 저렴해요. * 추가 인원 실: 당일 방문 추가 인원 신: 1만원, 숙박 포함 추가 인원: 어린이: 1만 5천원, 어른: 2만원. 사전에 사장님께 꼭 가능 역프 문의 후 가능 시 추가 요금을 내실 수 있습니다. 저는 어리니 1, 다른 1 추가 요금을 내고 편하고 즐겁게 눈렸어요~~    2. 서비스:  전화 예약 이용 시 불멍 서비스 ~~~ 저희는 수영장에서 만난 다른 가족과 친해줘서 함께 불명을 하게 되었는데, 사장님께서 그걸 아쉬고는 더~~~ 즐기라고 말없의 장짝 서비스를 추가해주셔서 저녁 8시부터 새벽 2시까지 불멍을 누렸습니다. (불멍해 주시 때: 마심메로우, 교체이, 불멍 오로라 가격까지 서비스로 그냥 주십니다)  사장님 내외 분의 친절 서비스:     3. 청결: 아주 청결합니다. * 세탁하시고 해버대 바짝 말리신 있불(급 날 해버에 말리는 것을 보았기에 이건 주즈입니다) 깨끗한 이불로 세팅, 추가로 요청한 이불, 베개도 깨끗, 냄새도 무항이었으나 깨끗한 냄새~~(발래하는 어마라면 이 냄새를 알 숲 일으리라는 개인적 소혀 ㅋㅋㅋ) @ 카라반 내부와 화장실 깨끗~~~ @ 카라반 바로 앞 야외 테이블 깨끗~~ @ 캠핑장 주변: 수영장(물고 이용), 공용 화장실, 공용 주방 등 주변 깨끗해서 아이들 3명 포함 저희 가족은 너무 편하고, 깨끗하고, 즐겁고, 따뜻하게 심지어 비가 왔음에도 약외에서 비 내리는 것을 보면서 야에 조명과 불멍을 즐기며 맞난 것을 먹으며 마음껏 느렸습니다. 사장님, 진실으로 감사드리며 더~~~~~ 대박 나시고 건강하셔서 오래오래 운영해주세요    아쉬운 점 (치국히 개인적으로 아쉬운 점)   1. 공용 주방에 있는 딸수기가 너무 작고 조금 연식의 있음이 아쉬웠어요. 건조기도 있었으면 더~~~ 좋았을 텐데라는 아쉬움이 살짝 있었습니다.   2. 편의점에 저처럼 미첫 준비 못한 여마들을 위한, 또한 하초고를 좋아하는 아이들을 위한 조고리 가류가 있었으면 하는 아쉬움  그 왜 편의점을 별로 이용하지 않아 편의점에 대한 다른 아쉬움은 모르겠어요 ㅋㅋㅋ"
TEST_0861,시설 넘 좋고 뷰도 최고입니다 조식도 너무 맛있어요!!!
TEST_0862,"방이 깨끗하고 가격은 3-4만 원이며, 주인 아줌만가 아주 친절합니다. 주차장이 넓고 물이 따뜻해서 강추합니다. 예약도 가능합니다."
TEST_0863,"환상적인 오션뷰 객실에 들어서는 순간, 유와~~ 소리가 적철로 나오네요~^^ Go and See~ 사진은 이부러 안 오려고"
TEST_0864,"동생과 이화동, 광화문 쪽으로 여행 갔는데, 우와ㅡ 뷰가 장난이 아니에요! 침대는 더블 2개 붙어 있었는데 넓고 침구도 쾌적했어요~ 주지 않을까 걱정했는데, 따뜻하게 잘 잤습니다. 이화도 바로 입구라 구경도 편히 잘 했네요. 체크인 2시, 체크아웃 12시라 놀랐습니다.ㅎㅎ 너무 어유롭게 지내다 갑니다~~ 주차 공간이 협소한 단점 빼면 최고입니다~!"
TEST_0865,"현관문은 오래되어서 뻑뻑하고, 화장실은 환기도 안 되고 냄새도 나고, 데크에는 불이 만한 보기 안 좋았고, 침대 상태는 매트리스가 오래된 건지 싸구려라 그런지 편지 않았고, 에어컨을 건니 깨슷한 냄새가 나서 바로 껐다. 시그대는 올라오는 냄새를 막을 두경도 없고, 변에는 딱딱해서 많이 불편했다. 관리소 앞 동무들은 관리 상태가 엉망인데다 강아직 3마리 상태가 아주 안 좋았고, 코양이은 화장에 같형 동과 함께 방치되어 있었고, 물도 밥도 없었다. 거의와 공사이 마시는 물도 더럽고 인기 천지였고, 강아지들도 마실 물도 더러웠고, 한 안이는 더일를 먹었는지 계속 도를 하고 있었고, 두 마리는 사로도 없었다. 누구 하나 게어해주는 사람이 없었다. 여긴 시설도 많이 나끗됐고 동무들 관리도 엉망이었다. 두 번 다시는 오고 싶지 않은 곳이다. 하루 숙박비도 바아지였고, 총제적 난크기 최악의 숙소였다."
TEST_0866,해운대 해수욕장 뷰가 미쳤어요.
TEST_0867,"가장 비싼 펜트하우스 사용 후기입니다. 먼저 클티 한 가지: 여러 호텔 광고 사이트에서 사진으로 방을 확인하시고 (물론 사진과 현실은 핫늘과 다 차이지만) 직접 전화로 문의하시면 현금 유도하면서 10% 할인해줍니다. 방이 엉망진장이니 꼭 그곳을 가야 한다면 할인받고 예약하시길 바랍니다. 그리고 예약 후 입금 주시 취소 환불 안된다고 문자 옵니다. 근데 현금 유도 불법 아닌가요? 그런 신고/고발에 대해서 잘 알시는 분은 좀 가르져주세요. 저도 열심히 알아보겠습니다. 광고 사이트에도 현을 유도하는 것 알려야겠죠? 방에 들어가자마자 더워서 에어컨 같동... 근데 에어컨 고장. 욕조 두 개 더러워서 사용 불가. 침구류 한 달 이상 방치한 수준, 흰색인데 희색이 아님. 소파 역시 피감비한함. 화장실 청결 엉망. 전자레인지 있이나 사용 못함. 안쪽 돌아가는 유리방이 없음. 선풍기 먼지 때문에 사용 안 함. 에어컨도 먼지가 많았으나 안 틀면 죽을 것 같아서 같동. 냉장고는 먹을 수 있는 물 하나 없음. 실내 슬리퍼 더러워서 사용 안 함. 두둥... 흐리하여 바퀴벌레까지 출몰 ㅜㅜ 그리고 최고의 검정단, 아침에 보이러 고장으로 따뜻한 물 안 나옴. 옆 건물에서 시스라고 함. 두헤은 호텔을 가에 운영하나 봄. 너무나 어체크니없는 숙박업소입니다. 제발 좀 여기저기에 알려주세요~ 사진으로 금액을 보면 아시겠지만 싼 금액이 아닙니다."
TEST_0868,"뷰는 좋고, 층간 소음이 여관 방 수준입니다. 옆집, 위치에서 걸었다니는 소리가 다 들리고, 대부분인 숙박객들이라 늦은 시간까지 층간 소음이 때박입니다."
TEST_0869,"엘리베이터 개선이 필요합니다. 엘리베이터가 두 개인데 둘 다 전층 운행으로 운영하니까 매 층마다 서고 (호수, 차스로 운행할 피로가 있음) 엘리베이터에 냉방도 안 돼서 너무 더워요…"
TEST_0870,사장님은 너무 친절하십니다. 다만 노후된 시설과 위에서 나는 층간 소음은 심해요. 화장실 물 내리는 소리까지 다 들리고 의자 끄는 소리(이건 윗층을 잘 만나야겠지요)까지 너무 심해서 잠 한숨 못 잤습니다. 예민하신 분들은 잘 알아보시길.
TEST_0871,좀 오래된 느낌이긴 하지만 뷰가 너무 예뻐서 그 자체로 분위기가 있어요. 직원분들도 친절하시고 객실 수가 많지 않아 사람들고 바꾸거리지를 않아서 좋아요! 대만족
TEST_0872,수영장이 되게 넓고 사장님도 친절하셨어요. 아침무로 주신 방과 관일 등 맛있게 잘 먹었습니다!!
TEST_0873,"주층 88,000원. 안목해변 드론탑 카페 건물의 모텔입니다. 일출도 잘 보이고요. 물도 2개 주시고, 주스도 2개 주시고 주차도 가능합니다. 하룻밤 지내이 딱 좋습니다. 그러나 침대가 조금 불편하고 방도 좁네요."
TEST_0874,"디럭스 더블룸. 왼쪽으로는 시내와 바다, 그리고 글가대교와 엉글정까지, 오른쪽은 설라데고와 받다. 속초에서 이만큼의 뷰를 볼 수 있는 곳이 몇 군데나 될까요? 큰 냉장고가 있는 침대가 좋은 룸. 친절한 직원들. 추천합니다."
TEST_0875,객실 컨디션이 나쁘지 않고 뷰가 좋아서 여자친구와 잘 쉬고 왔어요. 주차장이 잘 되어 있어서 주차하기도 어렵지 않았어요.
TEST_0876,식물원 스카이트트 @ 4층
TEST_0877,"깨끗하고 직원분들도 친절하세요. 가성비 좋고, 그런데 주위에 편의점이 없어요ㅠㅠ. 조식 서비스는 당일 신정이 불가하니 참고하시고요."
TEST_0878,"뷰가 전혀 없고, 윗층 샤워기에서 물방우리 독도 떨어지는 소리가 아래층 샤워실을 통해 꾸게 들어요. 연룸도 아니고 호텔에서 이게 말이 되는 상황인지... 평온해야 할 아침잠을 설쳤는데 리셉션 데스크에 연락해도 해줄 수 있는 게 없다고 해요."
TEST_0879,"잘 묵었습니다. 트레부로지에 좋은 기억 가지고 이번에 곳도에 가는데, 거기에도 특래블로지가 있더라고요! 거기서도 묵을러 갑니다. 다음에 부산 오면 또 여기 오겠습니다. ㅎㅎ"
