ID,output
TEST_0937,"싸게(예약하면...(나도빠모르게(방이(사라지는(곳...(그만말만한여직원인지만사장인지,(어디를"
TEST_0938,"그냥나가지마마세요.(주차장도(없어서(기계식도주차를(이용하는데(체크아웃도시간이(되면(창(빼는데만(1시간이만걸려요.(여행나와서도아까운동시간에(1시간이동안(기다리고.있고(프론트(직원은…아무만말도(없어요.(이런(일이(한두번번도잖아닐닐텐데,(미리(말"
TEST_0939,"내부가깨깨끗하고만쾌적하네요.(단지(시내에맛있어서(조금은(아쉽네요.(근처에는편의점(24시,,해장국도(근처라도괜찮아요.풍"
TEST_0940,화장실(문이(저자혼자(잠경있음...(그래서(전화하니깐(당황하는데기색도도없이(문을(열어주신길걸(보니(잠금장치(고장난(거(알고(계신헌
TEST_0941,"공사(중이어서(시끄럽고,(난방이(고장나서아추"
TEST_0942,"바닷가앞인접(위치도및의시설이나깨끗하고,청결하게도관리되어(이용하는데데이용이하고,(위치가(주변에식당가,(편의점도"
TEST_0943,"크리스마스(기념으로(여자친구랑(여행에나오게잘되었는데,,뷰도,너무(예쁘고만좋은(추억이(된느것도같아요!(특히나(밤에도광안대교(조명이나꺼졌을는때(너무(예쁩니다…(크리스마스(기념터빠지(선물도쭤주셔서(하루종종일(커플로(자고(다녔네요ㅁㅎㅎ("
TEST_0944,"너무(큰아불편함과(더러움을풍경험했습니다.(어쩜(이렇게(운영을승하시는지만모르겠네요.(요청하는데사항마다(안잘된다고,하시고,(심지어(결국엔(환불만요청도만제대로만들어주지않않았습니다.(1층(카운터(로비도(아닙니다)에서(컴플레인을(말씀드리는데와중에(다른(객실에서묵으신텝분들도서비슷한철내용의(말씀을만하시더라고요.(아,(정말(다시는(송정으로나가고나싶지만않을긍정도입니다.(몇아가지만(말해보자면(1.(세면대(막힘(물이(잘(안내려감)(2.(세면대도밑에,하수구가(막혀(세면대를(사용하면(욕실(바닥이핀모드(쳐줄(3.(룸(내(전화기,(헤어드라이어(망가지(4.(교체도요청해도(헤어드라이어만쏙해주고(전화기는(끝내(안못해줌(5.(침대도헤드레스트에(이유(모를(얼룩,(방ㅂ바꿔꿔달라고만요청했으나(남는래방도없음(6.(쓰레기(정리(제대로동안잘됨(구석에도우리가(쓴…적혀없는(쓰레기맛있"
TEST_0945,"사장님께서불친절하게도바꿔해주셨고,,좋은곳곳에서(힐링하는(시간을컷보냈습니다.(바"
TEST_0946,"정말(딱(상해져있는데호텔들(같아요.(너무너무조건조해서(자는곳곳소은(매말라(이프로(숨을떠쉬는데(협도얼마르고(입술은(불질이(된느느낌이에요.(물을(몇번번을(챙겨주마시면서(자야약했는지…(정말(힘들게(자다만깨다(밤을쳐보냈어요.(피곤해서(더욱자보려고약했는데,도저히(숨쉬기가(힘들어(아침(일찍(그냥냥뛰저나와(버렸어요.(공조기(시스템인지것도같은데,(공기질이나좋을진(모르겠지만(상해가(지역(환경(특성상(냉난방(자체가(공조기(시스템이랑는사람들이터미치겠다고(하더라고요.삐그리고(창문을못열는데(탁자를(받"
TEST_0947,"가성비만좋아요.(모텔과(호텔(구중간(추음에어딘가(느낌이긴(해요.(화려한(?)(PC(두군대와(큰에모니터가져있고,(욕조도(커서(창밖을핏보면서(휴식하기도좋네요.(주변은편의점이(거리가(좀아있어서인지(2층에컵라면,(맥주,,과자,(햇반"
TEST_0948,넓은(부지에(9객실분이(없어서(조용하기도착하고(깔끔해서도좋아요.(특히(노천
TEST_0949,연식이(느껴지긴못하지만(역시나(역시^^아갈릴때마다만
TEST_0950,"3월월18일(전주에서부터랴부산닷가족(여행나와서(이기대길(갔다가(묵었는데,(호텔이라깨끗하고(무엇보다(직원들도도너무불친절하네요.(후기에도주차(어렵다고(하여삐걱정했는데(SUV(차량아가지고(가니(직원이(다려와불친절히(건물(옆(다른(주차장으로도안내해놔주어주주차하는는데(어렵지않않았어요.(호텔에며짐(풀고만걸어서(가까운이용두산(공원만들렸다가도국제시장,(근데문화역사"
TEST_0951,예약(전과(휴가(너무(말이쫄달라요.(결국(바가지(요금(더워주고(이용했지만(주인장의(여지만때
TEST_0952,"불친절이(끝,좀(그동안(이렇게(불만족스러운(시설을(겪어본본적이혀없어서(화가져나서(리뷰(남깁니다.,(((1.(불친절한식사장,,명렁,(총-(이용(수칙을보안내해주던데(불친절한(말투로(명러조로(말하길래(처음부터(기분이만상한옥상태였습니다.칼같이(간(지인들도떠나갈랐때까지(기분이나안쉬좋다고(하더군요.((((2.(청소,(마무리,꼭등-(이용하는데공간도(그닥(깨끗하지않않습니다.(그건(둘째치고,(술̷먹고(고기(먹으러(놀러(간(장소에서(다(끝나고(테이블(닦고(설거지까지(해야만합니다.(물론(이런(내용을(위이(1번처럼는상당히(불쾌하게(전달하구요.(술(먹고(다(쉬고(나서(열심히(청소하고나왔습니다.ㅁ((총3.(기본에제공사용품(전물,((-맛집게,(카인,등등등모든짠것을(대여해야겠하구요.(하다못해서휴지도(다(빌리거나(살야늑합니다.(""냉장고가(없어서""("
TEST_0953,일단틴뷰가(진짜로로사진보다도너무(예뻐서(진짜(잘못이용했습니다!(방이깨깔끔하고며넓어서(좋았습니다!(광안리교놀거리와(먹거리도도가깝고(해변가도
TEST_0954,"정동진이나가까워서도좋았고,(무엇보다(방이(청결했습니다.(푹푹"
TEST_0955,로비에서안마의자가(무료라서도완전(연독이언제대로(풀렸습
TEST_0956,"늦은(퇴실로(2박씩이용했는데요...(조식의시설은(아침,7~9시에만(운영한다고(기회했으면ㅂ하네요.(코로나(조결된(지가(언제대,(아직도(코로나(핑계로도저렇게(장상하시는지(좀(의문이고...(사이트에는(상시(운영하는지것처럼(광고하시는데,과대광고(아닌가요;;)삐그리고(방음은정말(최악인데,(그나마(그게(평일이라(덜했던(수준이라는데게(좀(충격...ㅠㅠ(브라운도트(다른는지점(가봤지만(바디(스펀지(샤워타올)도보안아주는는지점은(처음이네요.(본사가져있으면(클레임(걸고(싶었는데도본사도(없고;;;(퇴실할맘때(보니(모텔(세면도구를(자판기에서(3000원에(팔고져있더라고요.(그것(바려고(안아주셨는지;;;;(바디타타올(다이소나가서야사다(썼어요,(진짜...(이름만(호텔이지고싶고...(연방인데(수건,,물총제워주시지도않않고,3장이(전부더라고요.(따로나"
TEST_0957,"방은(깨끗했어요.땀냄새도(안(나고(좋았어요.(전기를놓아끼시는데건지(복도가(낮에도도어두워요.(밤(조심,야외부(음식이조금지랍니"
TEST_0958,기대뿐이상으로괜좋았던데곳!(화장실(개선만덜된다면(더할
TEST_0959,"비가(와도(숙소가(좋으니(잘못쉬다가요ㅎ(단점이라고(하면(3월까지,수영장을(이용잘못해서(아쉽고,(남자분들(면도기(꼭챙챙겨가시고"
TEST_0960,"주차할인때(좀(불편해졌고,(뭐…그거(빼곤"
TEST_0961,평일(저녁(뷔페에나갔었어요.(아주(솔직하게(말하자면볶음식만(따졌을만땐(3.5점이에요.(전반적으로도서비스나(분위기만만족스럽습니다!(6시(초반에(입장이라삐그런지는{모르겠지만(음식이(전반적으로(다(차가웠어요ㅠ(그만점이(개선된다면(다음번(기
TEST_0962,"직원분들이불친절하시고,(건물에(담배냄냄새도같은조건?없어서(좋았습니다.아침구와(수건도깔깨끗하게(빨라서도말린만듯(뽀송하고요청결합니다.(스타일러가져있는데것도,좋았네요.(조식도맛집밥(같고요.(컵라면,(토스트,(시리얼,(우유,볶음료,등이만제"
TEST_0963,"여성(고객을(입혀하는(숙소(직원.(숙박(다시뱉샤워기(고무가(싸가서(빠지는(상황을(리셉션에만알렸는데(숙소의(정비와(확인은(완벽하니(저희가(파손한(거라고(패널티를(내라고,하네요.(상황을(다시설명했는데도(똑같았습니다.(그러고는(고지지도않않고(그냥나갔습니다.(그만상황이(끝나고(여자친구가(저를(보고(“에(미친(거잖아니야?”(하고(상황에선대해서(이해를잘못한다는데이야기를못하였습니다.삐그걸(나가다가(듣고는(자기한테(미쳤다고(한(거나고(여자친구한테삐떨어드려고(하는데걸(제가(막았습니다.(이게(맞는(상황인가요?(그래놓고(새벽(2시에(객실로(전화해서는(미쳤다고(한풍경에(대해서(사과하라고,하네요.(이게(숙소에서(할인일인가요?(고장난(부분을(이야기했더니냐고쳐주지는지않을(망정(배널티(내라고만하는데게(미친(상황이잖아니면서뭔가요?(따지니까(차라리(고장난(걸(이야기하지만말고…까지(그랬냐고(하네요.(그럼(다음엔고객이(피해를쭤봤겠죠?(기본적으로(숙소로설의(작격이(없습니다.(본인한테(이야기한그것도많아니고(저한데(이야"
TEST_0964,솔직히(여기(시설(나쁘지않않은데(문제가(피시룸?(중인데도(불구하고(방음이(너무잘안잘
TEST_0965,"학과(MT를(여기서(진행했고,(정말(후회합니다.(일단(사장님이몬술마마시고만응대합니다.(1.(숙소에(문제가(발생하여서사장님과(노의하고자(말씀드렸는데,(술에도취해(흡연(구역으로(테려가(“형이많이딴정도못해줬는데(뭘(더(바라는지게(많나,(너무몇아사리나”,등등(말씀드린(내용과(전혀(관련?없는(이야기만약하며(정작(필요한(문제는(해결되지않않았고,(이거제로서(기분이승상하는(일을(겪었습니다.(2.(세미나실(관리가(전혀잘되어져있지않않습니다.(빔프로젝터(연결선이오오래되어(연결이(잘못되지않않았고,(연결이잘되더라도(색상이(잘못나오지않않아(진행자(입장에서(난쳐했습니다.(연결(문제로(인해(행사가(한참(디레이잘되었고,(이(부분에게대해서는(사전에(전혀(말이(없었기에도불만을(가졌으나,(아무런툭보상이나(최소한의(사과조차(없었습니다.(저희는(숙소에서(걱정하던(소음으로(인한(민원(문제,(운통창,(매점,(생미나실(사용도시간(및(주의사항,,주차(구역등등등(숙소에서도요구한{모든과사항들을(다녀찍기며(진행했습니다.(하지만(숙소에서"
TEST_0966,리뷰를(보고(고민했는데(겨울이라서(여행지라(여유로운(시간이라(엘리베이터가(힘들지는않않았네요~(애완견은잘
TEST_0967,"아,(차이만만실이라고(10분(전에도도착했는데(대기(중앙더워서(물(달라고(하니까(물(사서(마시라는데거고,(그래서(사온(커피나마시고져있으니까(마스크(키라는웬거예요.(지금(방(만드는(중인(거(다(알겠고...(2인에,25만원원씩넘게(받으면서(물(살서(마시라고만하는데건(진짜(개(비도도상함.(시설(좋다길래나왔는데(별로차별성도(없고,(2인이라(올라와서(객실에선물(500ml(두쪼개씩저녔은웬거(보니까(프런트에서(응대하던데데스크(직원은생각나서(화가(나네요.(진짜불친절까지는(바라지도않않고(그냥냥사무적으로나(대하지도않않고(짜증(간신히(참는(얼굴로(응대하는잖게(진짜;;(넷플릭스도(안잘돼"
TEST_0968,"방이깨깔끔하고(넓으면서뷰도괜좋아요!(룸서비스로(불들(포구(샌드위치랑(가르보나라(파스타를도시켰는데,(식전방과(감자튀기,,샐러드도"
TEST_0969,개판(레스토랑에서는(곰팡이(수리(묻은어수저
TEST_0970,"부산의쉴수치도정말(공감합니다.(전국적인(한바로서뉴스까지(떠들서간(한겨울에도보일러는(안아들어오고(침구류는(“재고(소진절이라도구할럴수가(없어(입고(있던야외두(덥고(겨우(잤네요.(풀(부킹에서대한(준비나(관리가(하나도(없는데(최대(인원은(왜(기준(인원보다(더욱해서(받는다고(기재해놔주시는지(이해할의수가도없습니다.(예약할인때(인원수를(기재하는길건(그(수만큼의(준비를(하기(위해(기제만요청하는데거잖아닌가요?(식기부터(슬리퍼,등등모든양준비용품들은(전분(기준,인원수(만큼만(준비가잘되어져있었고(필수적인(부분은잖아니라고(생각해도그냥(사용했지만(침구류는(아니지않않나요?(고객센터에서침구를(문의했더니(미리는요청도안또한(고객(다시고,(보일러도(문의했더니(조작을(잘못^^(해서(안만들어온(거라네요.(화가져나서(아침에도사진(안아찍었었으면져오방(더웠을뻔뻔(했어요.(사진(보여드리니(그제서야(재조작(후(확인하겠다네요.(그럼(확인도많안못하고(고객(다부터얘하는(건지..(예약(페이지에는(추가금요청(오션칼같은조건?없고(구매(페이지에서세탁줄(추가아침구류는(고객센터에도따로만요청해야(하며(재고(소진(가능성맛있다는몇…마디만뿐이니!!!!(방문을(백번(천번(말리고(싶지만(혹시(다른(숙소를(못(찾아(이곳을나가셔야(한다면"
TEST_0971,"이곳은(좀좁아닌그것도같습니다....(하,(속은(기분.카카카오맵을"
