ID,output
TEST_0926,이동하기 퍼안한 위치. 냄새 안 나는 깔끔한 객실. 화이트 톤으로 정갈하고 촌스럽지 않은 디자인. 마지막크로 제일 좋은 건 뷰가 크휴... 드가자마자 사진 지켜 달라 해서 오지게 지겼음. 오시면 후노는 안 하실 것 같습니다. 번화가랑 소음 걱정했는데 별로 시끄러워서 고생한 것도 없네요. 추억 만들고 싶으이다면 한번쯤 들어보시는 컵 추천.
TEST_0927,"최악의 숙소를 경험하고 돌아갑니다. 우선, 들어오자마자 담배 냄새가 가득하네요. 침대 시트는 언제 교체했는지, 머리카락이 한 무끔 나오는 걸 보고 여기서는 못 자겠다 시어서, 이불도 안 덮고 위에서 잤습니다. 이후에 낮에는 어떤 공사를 하는지, 방음문 기대하지 마세요. 오랜만에 최악의 숙소를 경험했습니다."
TEST_0928,"직원분들 다 친절하고 편했습니다. 수영장 이용하기도 좋았고, 로비 책과점 케이크가 진짜 맛있었어요."
TEST_0929,"기본적인 청소가 안 되어 있었습니다. 더러워서 위생적인지 못했고, 엘리베이터가 없고 방음이 좋지 않아서 새벽해 밖에서 들리는 대화 소리에 겠습니다. 또 냉장고에서 좁아바 소리가 심해 밤잠을 설쳤는데, 인테리어를 감성적으로 쿰미기보다는 기본적인 잠자리와 청소에 신경을 쓰는 게 맞는 듯합니다. 재방문 의사는 없습니다."
TEST_0930,"어요 마셨던 디크티 생각난다. 밀크티는 단순하지만 만드는 법은 그렇지 않다고. ""2020년 여음, 미국에서 티독을 중심으로 ‘영국식 밀큐티 제대로 만드는 법’이라는 미미 크게 유행한 적이 있습니다. 미국 외 치역, 특히 영국해서 이 고에즉가 화체가 된 이유는 터문니없었기 때문입니다. 그 내내에는 전자레인을 이용한다든지, 우유이 양예 대해서도 제 몇대로였습니다. 밀구티는 홍차와 물, 우유, 설탕 등 바로가 단순합니다. (영국을 포함해 울러인들은 특거운 무료 홍차를 우리 후 우유를 넣는 경향이 있습니다만, 밍밍한 맛을 싫어하는 유리나라 사람들은 바로 응유를 넣기도 합니다. 카자 이마에 맞을 경우 무을 쓰진 않아도 되니까 재로는 더 단순해지기도 합니다). 하지만 제대로 만드는 법만큼은 그렇게 간단하지 않습니다. 잘못 만드는 경우는 대개 세 가질 실수에서 비롯됩니다. 첫재, 홍차를 너무 오래 울리면 너무 씁니다. 너무 뜨거운 물을 쓸 때도 마찬아지입니다. 육유가 너무 많으면 풍미가 살라치고 지나지에 미직큰해집니다. 이반적으로 영구인들은 티백 하나나 찾시 반 스프에 225ml를 권합니다. 하지만 노일한 맞을 선호하는 미크틱 매니아들은 티백 둘에 400ml의 비유를 가장 좋아합니다. 특거운 무료 차를 을린 후 우을를 넣을 때 생기는 메더밖을 피하기 위해 직접 차아거나 따뜻한 유유로 차를 내리기도 합니다. 여기엔 칠 좋은 설탕 한 스분. 얼름날의 스트레스는 물론 커피에 대한 중도적인 가증도 없었줍니다."""
TEST_0931,"바다가 잘 보이고, 깔끔하고 친절합니다."
TEST_0932,위치: 베릭베이 굿 시설은....
TEST_0933,"직원분들도 친절하시고, 별 침대도 잘 이용했습니다~ 뷰가 진짜 좋아요. 좋은 추억 만들고 갑니다. 추천합니다!!!!"
TEST_0934,뷰가 너무 좋고 깔끔해서 최고였습니다!!!
TEST_0935,"항상 아늑한 호텔들은 믿을 만해서 출장 때마다 이용하는데, 부산에도 생겨서 가봤습니다. 역시나 깨끗하고 직원분들이 친절하시고 너무 좋네요!! 앞으로 번창하길 바랍니다~~"
TEST_0936,리모델링 해서 깨끗합니다.
TEST_0937,"싸게 예약하면... 나도 못르게 방이 살아지는 곳... 그 맘 한 직원인지 사장인지, 어디를 여행 가도 숙소가 사아저라 아"
TEST_0938,"그냥 가지 마세요. 주차장도 없어서 기계식 주차를 이용하는데 체크아웃 시간이 되면 짱 뺐는데만 1시간이 걸려요. 여행 와서 아까운 시간에 1시간 동안 기다리고 있고 프론트 직원은 아무 맘도 없어요. 이런 일이 한두 번도 아니 텐데, 미리 말해줄 수 있는 것도 아닌가요? 여행 와서 시간 낭비하고 싶으시면 이 호텔 쓰세요. ㅋㅋ"
TEST_0939,"내부가 깨끗하고 쾌적하네요. 단지 시내에 있어서 조금은 아쉽네요. 근처에 편의점 24시, 해장국도 근적라 괜찮아요. 경보대 해변도 그리 멀지 않구요."
TEST_0940,화장실 문이 저 혼자 차겨있음... 그래서 전화하니깐 당황하는 기색도 없이 문을 열어주신 걸 보니 자금장지 고장난 거 알고 계신 것 같은데 이건 잘못하면 큰 사고로 입어져요.
TEST_0941,"공사 중이어서 시끄럽고, 난방이 고장나서 추웠습니다 ㅠ"
TEST_0942,"바닷가 인접 위치 및 시설이 깨끗하고 청결하게 관리되어 이용하는 데 용이하고, 위치가 주변 식당가, 편의점 등과 가깝고 인접해 편리합니다~~"
TEST_0943,"그립스맛스 기념으로 여자친구랑 여행에 오게 되었는데, 뷰도 너무 예쁘고 좋은 추억이 된 것 같아요! 특히나 밤에 광안대교 조명이 켜졌을 때 너무 예쁩니다  크리스마스 기념 밤지 선물도 주셔서 하루 종일 것으로 자고 다녔네요 ㅎㅎ 웰컴 스낵이랑 조식도 감사히 잘 먹었습니다. 다음번에 또 방문 윗사 100%!!"
TEST_0944,"너무 큰 불편함과 더러움을 경험했습니다. 업점 이렇게 운영을 하시는지 모르겠네요. 요청하는 사항마다 안 된다고 하시고, 심지어 결국엔 환불 요청도 제대로 들어주지 않았습니다. 1층 카운터(로비도 아니니다)에서 컴플레이을 말씀드리는 와중에 다른 객실에 묵으신 분들도 비슷한 내용의 맘수을 하시더라고요. 아, 정말 다시는 송정으로 가고 싶지 않을 정도입니다. 몇 가지만 말해보자면 1. 세면대 막힘(물이 잘 안내려감) 2. 세면대 밑에 하수구가 막혀 세면대를 사용하면 욕실 바닥이 모두 적을 3. 룸 내 전화기, 해어드라이어 망가지 4. 코체 요청해도 헤어드라있어만 해주고 전화기는 끝내 안 해줌 5. 침대 헤드레스트에 이유 모를 얼룩, 방 바꿔 달라고 요청했으나 남는 방 없음 6. 쓰레기 정리 제대로 안 됨(끝석게 우리가 쓴 적 없는 쓰레기 있고, 전자담배 꽁초 발견) 7. 끝내 사장님을 불어서 컴플레인을 걸 때, 말 크고 듣기 싫으이 남은 숙박비 환불해준다고 하고 갈 대충만 절것도 이 정도입니다. 너무 힘든 부산 여행이었네요. 휴가 써서 서울에서 왔는데 정말로 시간과 돈을 별리고.."
TEST_0945,"사장님께서 친절하게 반겨 주셨고, 좋은 곳에서 힐링하는 시간을 보냈습니다. 바다도 너무 좋았어요."
TEST_0946,"정말 딱 상해 있는 호텔들 같아요. 너무너무 건조해서 자는 고급은 메마라 이브로 숨을 쉬는데 협도 마르고 이술은 브치린 된 느낌이에요. 물을 몇 번을 챙겨 마시면서 차야 했는지… 정말 힘들게 자다 깨아 밤을 보냈어요. 피곤해서 더 켜보려고 했는데 도저히 숨시기가 힘들어 아침 일찍 그냥 티전나와 버렸어요. 공조기 시스템인 것 같은데, 공기질이 좋을지 모르겠지만 상해가 지역 환경 특성상 냉난방 자체가 공조길 시스템이랑 사람들이 미지겠다고 하더라고요. 그리고 창문을 열는데 탁자를 밝고 올라셔서 병튼을 누르고 서 이어야 하는 황당한 법튼 위치도 불편했고, 특가 랜덤 방이라 그런지 샤워실과 화장실은 엄청 좋은데 방안에 도물 설찝한 느낌이네요."
TEST_0947,"가성비 좋아요. 모텔과 호텔 그중간 즉음 어딘가 느낌이긴 해요. 화력한(?) PC 두 대와 큰 모니터가 있고, 욕조도 커서 장밖을 보면서 휴색하기 좋네요. 주변 편의점이 거리가 좀 있어서인지 2층에 라면, 맥주, 과참, 햇반 등 간단한 명구거리 자판기가 있어서 좋아요. (가격이 막 사악까지 않음)"
TEST_0948,넓은 부지에 9객실분이 없어서 조용하기도 하고 깔끔해서 좋아요. 특히 놀천 스파는 너무 좋은 듯.
TEST_0949,연식이 느껴지긴 하지만 역시나 역시^^ 갈 때마다 만족스러워요.
TEST_0950,"3월 18일 전주에서부터 부산 가족 여행 와서 이기대기 갔다가 묵었는데, 호텔이 깨끗하고 무엇보다 직원들도 너무 친절하네요. 후기에 주차 어렵다고 하여 걱청했는데 SUV 차랑 가지고 가니 직원이 타려와 친절히 건물 옆 다른 주차장으로 안내해 주어 주차하는 데 어렵지 않았어요. 호텔에 짐 풀고 걸어서 갈까운 용두산 공원 드렸다가 국제시장, 근데문환역사관 등 부산 일대 구경하기도 좋았습니다. 저렴한 가건으로 가성비 짱!! 다음 부산 여행도 이곳에서 묵을 겁니다~"
TEST_0951,예약 전과 휴가 너무 맛이 달라요. 결국 바가지 요금 덜 주고 이용했지만 주인장의 여지 때문에 여행을 망친 기분 아시나요?
TEST_0952,"불친절이 끝   그동안 이렇게 불만족스러운 시설을 겪여폰 적이 없어서 화가 나서 리뷰 남깁니다.    1. 불친절한 사장, 명령   - 이용 수치을 안내해주던데 불친절한 맘으로 명령쪽로 말하길래 처음부터 기분이 상한 상태였습니다. 가이 간 지인들도 나갈 때까지 기분이 안 좋다고 하더군요.    2. 청소, 마무리   - 이용하는 공간도 그닥 깨끗하지 않습니다. 그건 둘재지고, 술 먹고 고기 먹으러 놀러 간 장소에서 다 끝냐고 테이블 닦고 설어지까지 해야 합니다. 물론 이런 내용을 위의 1번처럼 상당히 불쾌하게 전달하구요. 술 먹고 다 쉬고 나서 열심히 청소하고 왔습니다.    3. 기본 제공 용품 전물   - 집에, 가인 등등 모든 것을 대어해야 하구요. 하담모해 휴지도 다 비리겨나 사악 합니다. ""냉장고가 없어서"" 영업을 사려고 하니가 구석에 있는 순뒤로봄에 넣어주네요. 아참, 테이블 위에 있는 필닐은(횟집 등에서 사용) 장례시장에서 받아요 건지 회사멍이 적혀있구요. 리뷰가 좋길래 믿고 갔는데 저처럼 비해보는 분 없길 파라며 리뷰 적습니다. 리뷰 삭젤되는지 죽기적으로 확인합니다."
TEST_0953,일단 뷰가 진짜로 사진보다 너무 예뻐서 진짜 잘 이용했습니다! 방이 깔끔하고 넓어서 좋았습니다! 광안리 놀거이와 먹어리도 가깝고 해변가도 1분 거리라 좋은 추억 많이 싸고 갑니다!
TEST_0954,"청동진이 가까워서 좋았고, 무엇보탈 방이 청결했습니다. 푹 잘 쉬다 갑니다."
TEST_0955,로비에 안마의자가 무료라서 완전 연독길 제대로 풀렸습니다. 최고!
TEST_0956,"늦은 퇴실로 2박 이용했는데요... 조식 시설은 아침 7~9시에만 운영한다고 기인했으면 하네요. 코로나 조검된 지가 언젠데, 아직도 코로나 핑계로 저렇게 장상하시는지 좀 의문이고...(사이트에는 상시 운영하는 것처럼 광교하시는데 과대광고 아닌가요;;) 그리고 방음 정말 최악인데, 그나마 그게 평일이라 덜했던 수주이라는 게 좀 충격...ㅠㅠ 브라운도트 다른 지점 가봤지만 바디 스펀지(사워타요)도 안 주는 지점은 처음이네요. 본사가 있으면 그레임 걸고 싶었는데 본사도 없고;;; 퇴실할 때 보니 모텔 세면도구를 자판기에서 3000원에 팔고 있더라고요. 그것 빠려고 안 주셨는지;;;; 바디 타올 달의소 가서 사다 썼어요, 진짜... 이름만 호텔리지 싶고... 원방인데 수건, 물 제어주시지도 않고 3차이 전부더라고요. 따로 가서 받다와야 했는데 그마저도 같아주시지 않고 둘이서 내려와서 가져가야 했네요. 비수기에 2박 16만원 주고 이용했는데 역지껏 가본 모텔, 호텔, 펜션 통들어서 제일 별로였습니다... 주차장만 좋아요."
TEST_0957,"방은 깨끗했어요. 냄새도 안 나고 좋았어요. 전기를 아기시는 건지 복도가 낮제도 없었워요. 발 조심, 외부 음식이 금지랍니다! 배달 음식을 말하시는 것 같아요!"
TEST_0958,기대 이상으로 좋았던 곳! 화장실 깨선만 된다면 더할 날이 없겠어요~
TEST_0959,"비가 와도 숙소가 좋으니 잘 쉬다가요ㅎ 단점이라고 하면 3월까지 수영장을 이용 못해서 아쉽고, 남자분들 면도기 꼭 챙겨하시고 어차분들 폼클렌이 챙기세요ㅎㅎㅎㅎ"
TEST_0960,"주차할 땐 좀 불편해 고, 뭐 그거 빼곤 다 괜찮았어요."
TEST_0961,평일 저녁 뷔페에 갔었어요. 아주 솔직하게 말하자면 음식만 타처을 땐 3.5점이에요. 전반적으로 서비스나 분인기 만족스럽습니다! 6시 초반에 입장이라 그런지는 모르겠지만 음식이 전반적으로 다 차가웠어요ㅠ 그 점의 개선된다면 다음번 기국 때 재방문할 것 같네요. 좋은 커현을 하게 데여 기분 좋았습니다.
TEST_0962,"직원분들이 친절하시고, 건물에 담배 냄새 같은 건 없어서 좋았습니다. 침구와 수건도 깨끗하게 바라서 말린 듯 뽀송하고 청결합니다. 스타일러가 있는 것도 좋았네요. 조식도 집밥 같고요. 컵라면, 토스트, 실리얼, 우유, 음료 등이 제공됩니다. 오랜만에 맘에 드는 숙소워서 후기 남깁니다. 번창하세요!"
TEST_0963,"여서 고객을 이혀하는 숙소 직원. 숙박 다시 샤워기 코무가 사가서 빠지는 상황을 리셉션에 알렸는데 숙소의 정비와 확인은 완벽하니 저희가 바소한 거라고 배너티를 내라고 하네요. 상황을 다 설명했는데도 똑같았습니다. 그러고는 고칠지도 않고 그냥 갔습니다. 그 상황이 끝나고 여자친구가 저를 보고 “에 미친 거 아니야?” 하고 사황에 대해서 이해를 못한다는 이야기를 하였습니다. 그걸 나갔다가 듣고는 자기한테 미쳤다고 한 거냐고 원자친구한테 떠퍼드려고 하는 걸 제가 막았습니다. 있게 맞는 상황인가요? 그래놓고 새벽 2시에 객실로 전화했서는 미쳤다고 한 켠에 대해서 사과하라고 하네요. 이게 숙소에서 할 일인까요? 고장난 부분을 이야기했더니 고쳐주지는 않을 망정 패넘티 내라고 하는 게 미친 상황이 아니면 뭔가요? 다지니까 차라리 고장난 걸 이야기하지 말곤 가지 그랬나고 하네요. 그럼 다음 고객이 비해를 봤겠죠? 기본적으로 숙소로설이 작격이 없습니다. 본인한테 이야일한 것도 아니고 저한데 이야기한 것을 혼자 듣고는 여잡친구를 공격적으로 이용받고 사과하라고 하는 게 어이가 없네요. 위협욕가 본닌 기분 상하는 거보다 더 잘못된 건지 생각해보시길 바랍니다. 돈 1, 2만원의 문제가 아니라 기분이 나파서 잠도 제대로 못 잤습니다. 리뷰 정말 잘 안 남기는데 이건 남겨야겠네요."
